Customer_ID,Age,Gender,Occupation,Monthly_Income,Loan_Amount,Repayment_Term_Months,Past_Defaults,Existing_Loans,Loan_Paid,Days_to_Repay
CUST00226,52,Male,Civil Servant,140988,442227,12,1,1,No,
CUST00227,58,Male,Teacher,136813,365618,3,1,0,No,
CUST00228,53,Female,Civil Servant,143021,24047,9,1,0,No,
CUST00229,43,Female,Teacher,167357,298659,3,3,2,No,
CUST00230,35,Female,Teacher,63224,220287,12,0,2,No,
CUST00231,53,Female,Student,58994,173809,3,1,0,No,
CUST00232,45,Female,Student,132178,236068,3,2,1,No,
CUST00233,37,Female,Civil Servant,315158,442264,12,3,2,No,
CUST00234,53,Female,Trader,100310,163999,3,1,2,No,
CUST00235,22,Male,Civil Servant,242127,84565,9,0,2,Yes,272.0
CUST00236,34,Female,Trader,276763,447505,12,0,0,Yes,352.0
CUST00237,59,Male,Civil Servant,247188,465637,9,0,1,Yes,276.0
CUST00238,26,Male,Entrepreneur,342362,331736,3,2,1,No,
CUST00239,26,Female,Entrepreneur,291312,357613,6,1,0,No,
CUST00240,23,Male,Trader,338534,405264,6,1,1,No,
CUST00241,27,Female,Student,334732,378161,12,1,2,No,
CUST00242,28,Male,Trader,43302,367455,6,0,1,No,
CUST00243,35,Male,Civil Servant,33234,296980,6,0,2,No,
CUST00244,49,Male,Teacher,167566,105641,6,3,2,No,
CUST00245,53,Female,Entrepreneur,220697,196150,12,1,0,No,
CUST00246,50,Male,Teacher,286350,452759,9,1,2,No,
CUST00247,59,Male,Entrepreneur,100803,412818,6,0,1,No,
CUST00248,47,Male,Civil Servant,173618,109080,12,0,1,Yes,355.0
CUST00249,56,Female,Entrepreneur,185551,429169,9,0,1,Yes,281.0
CUST00250,49,Male,Trader,66437,208099,12,0,1,No,
CUST00251,58,Female,Teacher,214939,488147,6,0,1,Yes,189.0
CUST00252,53,Male,Teacher,170729,464255,6,0,2,Yes,189.0
CUST00253,57,Male,Civil Servant,117989,483022,3,0,0,No,
CUST00254,47,Male,Teacher,130265,487141,3,0,0,No,
CUST00255,53,Female,Civil Servant,309403,404537,3,1,1,No,
CUST00256,24,Male,Student,235342,228325,9,2,2,No,
CUST00257,42,Male,Trader,230124,384642,12,0,0,Yes,346.0
CUST00258,22,Male,Entrepreneur,279625,184584,9,0,1,Yes,262.0
CUST00259,30,Male,Entrepreneur,307176,435146,3,1,2,No,
CUST00260,25,Female,Entrepreneur,252202,331748,3,2,0,No,
CUST00261,30,Male,Student,201073,285406,6,1,2,No,
CUST00262,53,Male,Trader,56004,293357,9,1,1,No,
CUST00263,58,Male,Teacher,305314,44129,6,0,2,Yes,191.0
CUST00264,33,Male,Teacher,309986,479250,6,2,0,No,
CUST00265,51,Female,Trader,66195,261255,12,2,0,No,
CUST00266,56,Male,Trader,158138,342750,3,1,2,No,
CUST00267,44,Male,Entrepreneur,37736,298668,6,2,0,No,
CUST00268,35,Female,Teacher,78258,300242,6,0,2,No,
CUST00269,49,Male,Trader,335619,358692,3,0,2,Yes,76.0
CUST00270,28,Male,Teacher,74511,276174,3,0,1,No,
CUST00271,25,Male,Trader,296350,210883,12,0,1,Yes,370.0
CUST00272,49,Female,Civil Servant,49348,463043,12,2,2,No,
CUST00273,24,Male,Entrepreneur,86057,449489,6,1,0,No,
CUST00274,32,Female,Trader,197153,82903,6,1,1,Yes,170.0
CUST00275,22,Female,Student,147615,89138,6,0,0,Yes,177.0
CUST00276,47,Female,Trader,310176,43059,9,1,2,No,
CUST00277,51,Female,Civil Servant,346823,192949,12,0,0,Yes,353.0
CUST00278,56,Female,Student,289246,193854,6,0,0,Yes,167.0
CUST00279,56,Female,Student,190344,436104,3,1,2,No,
CUST00280,46,Female,Trader,267560,179470,12,0,1,Yes,351.0
CUST00281,47,Male,Civil Servant,144169,280541,12,2,1,No,
CUST00282,25,Male,Student,327253,161867,6,0,0,Yes,194.0
CUST00283,40,Female,Entrepreneur,80670,106723,9,0,2,No,
CUST00284,31,Female,Entrepreneur,342166,365794,6,2,2,No,
CUST00285,30,Female,Teacher,74237,97156,9,0,1,Yes,285.0
CUST00286,58,Female,Teacher,170605,91512,9,0,2,Yes,273.0
CUST00287,26,Female,Civil Servant,301507,49232,3,0,2,Yes,103.0
CUST00288,28,Female,Student,238872,426500,6,0,0,Yes,187.0
CUST00289,43,Male,Entrepreneur,76304,278106,9,0,0,No,
CUST00290,46,Male,Entrepreneur,276888,404643,12,2,1,No,
CUST00291,32,Female,Civil Servant,41819,125332,6,2,1,No,
CUST00292,46,Female,Student,42191,82630,9,1,0,No,
CUST00293,33,Female,Civil Servant,36499,384166,12,0,2,No,
CUST00294,38,Male,Trader,93001,131558,3,2,2,No,
CUST00295,45,Female,Entrepreneur,140383,251000,3,1,0,No,
CUST00296,53,Male,Civil Servant,47668,447790,6,2,0,No,
CUST00297,32,Male,Civil Servant,169834,474918,6,1,0,No,
CUST00298,56,Male,Trader,180320,242638,6,3,0,No,
CUST00299,24,Female,Teacher,206016,216211,6,2,2,No,
CUST00300,25,Female,Entrepreneur,237941,83683,6,2,2,Yes,165.0
CUST00301,57,Male,Civil Servant,291566,94081,9,0,1,Yes,261.0
CUST00302,28,Male,Entrepreneur,136942,446924,12,0,0,No,
CUST00303,48,Male,Teacher,43070,158859,6,1,1,No,
CUST00304,51,Male,Civil Servant,121392,220553,12,0,2,No,
CUST00305,29,Female,Trader,127164,371122,9,0,1,No,
CUST00306,49,Male,Entrepreneur,198879,441934,9,2,2,No,
CUST00307,34,Female,Trader,131277,467216,9,0,2,No,
CUST00308,42,Male,Teacher,34626,410452,6,0,1,No,
CUST00309,31,Female,Teacher,79270,159493,3,0,1,No,
CUST00310,43,Male,Entrepreneur,332911,490426,3,0,0,Yes,95.0
CUST00311,21,Female,Teacher,32292,181668,6,1,2,No,
CUST00312,57,Female,Student,307003,467220,6,2,0,No,
CUST00313,41,Female,Entrepreneur,140986,206683,6,1,0,No,
CUST00314,46,Male,Student,31280,237849,9,0,2,No,
CUST00315,56,Female,Teacher,175219,344684,3,0,1,Yes,90.0
CUST00316,43,Male,Entrepreneur,246424,486490,3,0,0,Yes,87.0
CUST00317,21,Female,Student,276522,265997,12,0,0,Yes,373.0
CUST00318,35,Female,Teacher,228237,482524,12,1,2,No,
CUST00319,41,Male,Civil Servant,300778,207959,3,0,1,Yes,104.0
CUST00320,29,Female,Civil Servant,171845,294509,3,0,1,Yes,95.0
CUST00321,29,Female,Trader,178953,137469,9,0,0,Yes,269.0
CUST00322,30,Male,Civil Servant,169352,489550,12,0,2,Yes,349.0
CUST00323,46,Female,Student,89593,190927,6,2,0,No,
CUST00324,55,Female,Civil Servant,186627,215209,9,0,1,Yes,263.0
CUST00325,45,Female,Entrepreneur,333565,428991,12,0,0,Yes,349.0
CUST00326,46,Female,Entrepreneur,115472,480736,6,0,2,No,
CUST00327,31,Male,Entrepreneur,188404,129591,6,0,0,Yes,172.0
CUST00328,58,Female,Civil Servant,336732,250428,3,0,1,Yes,98.0
CUST00329,22,Female,Civil Servant,120491,320166,3,1,2,No,
CUST00330,27,Female,Trader,116416,479102,6,1,2,No,
CUST00331,38,Female,Teacher,338302,86448,6,0,2,Yes,182.0
CUST00332,47,Female,Trader,83798,57213,3,0,2,Yes,92.0
CUST00333,54,Female,Student,177227,340792,3,2,2,No,
CUST00334,47,Female,Entrepreneur,340225,292859,3,1,0,No,
CUST00335,37,Female,Civil Servant,348100,53059,3,0,2,Yes,83.0
CUST00336,44,Male,Teacher,332422,207974,12,0,1,Yes,368.0
CUST00337,45,Male,Teacher,98486,494530,3,0,2,No,
CUST00338,27,Male,Civil Servant,214764,35223,9,1,1,No,
CUST00339,26,Male,Trader,339299,446451,9,2,1,No,
CUST00340,44,Female,Teacher,119338,482029,9,1,1,No,
CUST00341,53,Female,Trader,167135,467729,3,0,1,Yes,93.0
CUST00342,49,Male,Civil Servant,74690,427857,6,1,1,No,
CUST00343,42,Male,Trader,187579,336599,6,2,0,No,
CUST00344,46,Male,Entrepreneur,37661,276477,12,0,1,No,
CUST00345,48,Female,Civil Servant,197261,203799,3,2,1,No,
CUST00346,41,Female,Civil Servant,261366,31391,9,1,1,No,
CUST00347,27,Male,Teacher,174129,108512,6,0,0,Yes,178.0
CUST00348,37,Male,Teacher,246848,40709,3,0,2,Yes,103.0
CUST00349,40,Male,Teacher,329132,447048,9,0,1,Yes,273.0
CUST00350,40,Male,Entrepreneur,173563,188728,9,1,0,No,
CUST00351,42,Male,Entrepreneur,325554,31655,9,1,0,No,
CUST00352,48,Female,Student,223101,33111,9,0,0,Yes,267.0
CUST00353,27,Male,Civil Servant,64354,281459,9,0,2,No,
CUST00354,21,Female,Teacher,36504,439485,12,2,0,No,
CUST00355,52,Male,Civil Servant,321955,82275,9,0,1,Yes,266.0
CUST00356,33,Male,Trader,309369,84532,12,0,1,Yes,352.0
CUST00357,50,Female,Entrepreneur,257581,169850,9,0,1,Yes,259.0
CUST00358,43,Male,Student,132891,128553,9,0,2,No,
CUST00359,39,Female,Trader,284936,112704,9,2,0,No,
CUST00360,52,Female,Civil Servant,122732,277994,9,0,1,No,
CUST00361,50,Male,Entrepreneur,180362,137608,12,0,1,Yes,361.0
CUST00362,49,Male,Teacher,280848,328562,3,1,1,No,
CUST00363,49,Female,Trader,236732,478755,6,1,2,No,
CUST00364,50,Female,Entrepreneur,265358,277046,12,0,1,Yes,360.0
CUST00365,36,Male,Civil Servant,294416,213732,12,0,0,Yes,347.0
CUST00366,39,Female,Civil Servant,167213,58708,12,0,0,Yes,369.0
CUST00367,38,Male,Trader,349311,388496,3,2,2,No,
CUST00368,21,Female,Trader,162143,472081,6,1,2,No,
CUST00369,34,Male,Trader,178192,129444,3,3,2,No,
CUST00370,22,Female,Student,121477,130353,6,0,0,No,
CUST00371,48,Female,Teacher,265752,464345,6,0,2,Yes,166.0
CUST00372,50,Male,Entrepreneur,185205,193506,6,1,2,No,
CUST00373,58,Female,Civil Servant,143646,357002,3,0,0,No,
CUST00374,24,Female,Civil Servant,215935,308121,6,1,1,No,
CUST00375,21,Female,Teacher,312098,412391,9,0,2,Yes,282.0
CUST00376,28,Female,Trader,162691,341463,12,0,1,Yes,348.0
CUST00377,49,Female,Trader,228812,229831,6,1,1,No,
CUST00378,59,Female,Civil Servant,107230,99702,12,0,1,Yes,349.0
CUST00379,23,Female,Teacher,140122,365814,3,2,1,No,
CUST00380,52,Male,Civil Servant,201414,380449,3,2,2,No,
CUST00381,30,Female,Trader,303592,225944,9,1,2,No,
CUST00382,30,Female,Entrepreneur,192282,177286,6,0,2,Yes,185.0
CUST00383,39,Male,Trader,226119,61108,12,1,0,No,
CUST00384,54,Female,Entrepreneur,285984,182739,12,0,0,Yes,350.0
CUST00385,53,Female,Student,229372,302775,12,0,1,Yes,370.0
CUST00386,43,Male,Teacher,335513,109652,3,1,0,No,
CUST00387,48,Female,Student,225807,314565,6,1,1,No,
CUST00388,52,Female,Trader,303611,42419,9,2,1,No,
CUST00389,27,Male,Teacher,169271,194385,9,3,2,No,
CUST00390,49,Male,Trader,57095,87579,3,2,2,No,
CUST00391,28,Female,Teacher,138715,152774,6,3,0,No,
CUST00392,21,Female,Teacher,259071,451931,9,0,2,Yes,276.0
CUST00393,23,Male,Trader,331151,63889,9,0,0,Yes,268.0
CUST00394,44,Female,Trader,290769,425978,3,0,2,Yes,94.0
CUST00395,43,Male,Teacher,148562,54155,12,1,2,No,
CUST00396,28,Male,Teacher,305761,147782,9,1,0,No,
CUST00397,57,Male,Trader,58304,164454,3,1,1,No,
CUST00398,23,Female,Trader,126729,374336,9,2,0,No,
CUST00399,53,Male,Civil Servant,216293,49852,9,0,2,Yes,257.0
CUST00400,48,Male,Civil Servant,238171,148329,3,0,1,Yes,87.0
CUST00401,28,Male,Civil Servant,101120,133417,3,0,2,No,
CUST00402,54,Female,Student,104341,68843,6,3,2,No,
CUST00403,55,Female,Teacher,104625,337122,9,0,2,No,
CUST00404,52,Female,Entrepreneur,185757,314274,12,3,1,No,
CUST00405,44,Male,Student,95416,423404,12,3,2,No,
CUST00406,34,Female,Teacher,143792,310412,6,0,0,No,
CUST00407,52,Female,Entrepreneur,90356,375486,6,2,0,No,
CUST00408,36,Male,Civil Servant,303254,461114,3,0,0,Yes,87.0
CUST00409,24,Male,Entrepreneur,129464,134629,12,0,1,No,
CUST00410,57,Female,Trader,271549,459834,9,0,0,Yes,274.0
CUST00411,41,Female,Trader,182200,307970,3,2,2,No,
CUST00412,34,Male,Teacher,135635,314139,9,0,1,No,
CUST00413,51,Female,Student,44684,155534,12,0,2,No,
CUST00414,38,Male,Civil Servant,143102,54804,3,1,2,No,
CUST00415,27,Male,Teacher,316563,239397,9,0,2,Yes,269.0
